hotelid,2016/2/1,2016/2/2,2016/2/3,2016/2/4,2016/2/5,2016/2/6,2016/2/7,2016/2/8,2016/2/9,2016/2/10,2016/2/11,2016/2/12,2016/2/13,2016/2/14,2016/2/15,2016/2/16,2016/2/17,2016/2/18,2016/2/19,2016/2/20,2016/2/21,2016/2/22,2016/2/23,2016/2/24,2016/2/25,2016/2/26,2016/2/27,2016/2/28,2016/2/29
1839003,1.645238,1.645238,1.645238,1.645238,2.744616,1.645238,2.049492,5.400134,10.107822,12.172462,11.116410,7.449339,3.597814,1.645238,1.645238,1.645238,1.645238,1.645238,2.744616,4.946067,1.645238,1.645238,1.645238,1.645238,1.645238,2.744616,4.946067,1.645238,1.645238
457059,9.369048,9.369048,9.369048,9.369048,10.577384,9.369048,2.852317,5.953054,12.907924,15.142116,14.530191,10.464877,7.315741,9.369048,9.369048,9.369048,9.369048,9.369048,10.577384,11.081281,9.369048,9.369048,9.369048,9.369048,9.369048,10.577384,11.081281,9.369048,9.369048
1822113,2.845238,2.845238,2.845238,2.845238,4.558378,2.845238,2.028668,4.209079,7.308476,7.701840,7.808395,6.135683,4.106462,2.845238,2.845238,2.845238,2.845238,2.845238,4.558378,7.243695,2.845238,2.845238,2.845238,2.845238,2.845238,4.558378,7.243695,2.845238,2.845238
1987848,2.559524,2.559524,2.559524,2.559524,5.479418,2.559524,4.728092,10.196823,17.043369,18.414933,17.843938,13.569906,7.314003,2.559524,2.559524,2.559524,2.559524,2.559524,5.479418,5.648056,2.559524,2.559524,2.559524,2.559524,2.559524,5.479418,5.648056,2.559524,2.559524
1678077,7.909524,7.909524,7.909524,7.909524,12.088485,7.909524,21.861410,57.817466,83.441711,91.532701,86.395860,64.802942,31.692024,7.909524,7.909524,7.909524,7.909524,7.909524,12.088485,29.448988,7.909524,7.909524,7.909524,7.909524,7.909524,12.088485,29.448988,7.909524,7.909524
3806946,1.965686,1.965686,1.965686,1.965686,1.506572,1.965686,1.013804,3.659423,7.718035,9.860635,8.575536,5.060236,2.410967,1.965686,1.965686,1.965686,1.965686,1.965686,1.506572,1.656828,1.965686,1.965686,1.965686,1.965686,1.965686,1.506572,1.656828,1.965686,1.965686
1902946,5.707143,5.707143,5.707143,5.707143,6.562817,5.707143,6.525946,18.207481,33.128788,40.121222,35.885927,24.701104,13.343739,5.707143,5.707143,5.707143,5.707143,5.707143,6.562817,9.510803,5.707143,5.707143,5.707143,5.707143,5.707143,6.562817,9.510803,5.707143,5.707143
1126066,1.507143,1.507143,1.507143,1.507143,4.509745,1.507143,6.228614,16.597701,28.079583,31.688102,29.605492,20.846932,10.835547,1.507143,1.507143,1.507143,1.507143,1.507143,4.509745,8.203409,1.507143,1.507143,1.507143,1.507143,1.507143,4.509745,8.203409,1.507143,1.507143
1008816,8.680953,8.680953,8.680953,8.680953,10.048522,8.680953,4.126253,8.717329,16.719993,18.767530,17.865845,14.034667,10.450973,8.680953,8.680953,8.680953,8.680953,8.680953,10.048522,9.546040,8.680953,8.680953,8.680953,8.680953,8.680953,10.048522,9.546040,8.680953,8.680953
1921233,3.554762,3.554762,3.554762,3.554762,2.601775,3.554762,1.497821,3.793797,7.346622,9.121991,8.115779,5.411613,3.344882,3.554762,3.554762,3.554762,3.554762,3.554762,2.601775,5.081601,3.554762,3.554762,3.554762,3.554762,3.554762,2.601775,5.081601,3.554762,3.554762
1816480,7.119047,7.119047,7.119047,7.119047,12.185009,7.119047,8.271884,24.262890,41.907307,48.845531,43.959207,30.453568,15.311160,7.119047,7.119047,7.119047,7.119047,7.119047,12.185009,14.204147,7.119047,7.119047,7.119047,7.119047,7.119047,12.185009,14.204147,7.119047,7.119047
1526531,4.509524,4.509524,4.509524,4.509524,2.255256,4.509524,2.839017,5.112767,8.953173,10.077390,9.644167,7.436215,4.999783,4.509524,4.509524,4.509524,4.509524,4.509524,2.255256,4.464692,4.509524,4.509524,4.509524,4.509524,4.509524,2.255256,4.464692,4.509524,4.509524
930326,16.964286,16.964286,16.964286,16.964286,22.995516,16.964286,13.092674,28.377381,46.736703,51.902876,49.194900,37.562372,22.058244,16.964286,16.964286,16.964286,16.964286,16.964286,22.995516,25.304452,16.964286,16.964286,16.964286,16.964286,16.964286,22.995516,25.304452,16.964286,16.964286
481935,7.283333,7.283333,7.283333,7.283333,8.880440,7.283333,11.467626,26.408882,51.208639,60.502955,56.577173,35.875087,16.385280,7.283333,7.283333,7.283333,7.283333,7.283333,8.880440,15.348837,7.283333,7.283333,7.283333,7.283333,7.283333,8.880440,15.348837,7.283333,7.283333
1447549,2.630952,2.630952,2.630952,2.630952,2.965812,2.630952,0.695329,1.444514,4.098549,5.644517,4.974974,2.972486,1.885019,2.630952,2.630952,2.630952,2.630952,2.630952,2.965812,2.027971,2.630952,2.630952,2.630952,2.630952,2.630952,2.965812,2.027971,2.630952,2.630952
376734,32.309524,32.309524,32.309524,32.309524,51.233651,32.309524,46.802993,127.765581,207.685953,227.941577,214.237205,162.284362,73.318217,32.309524,32.309524,32.309524,32.309524,32.309524,51.233651,75.611744,32.309524,32.309524,32.309524,32.309524,32.309524,51.233651,75.611744,32.309524,32.309524
972506,19.054762,19.054762,19.054762,19.054762,27.372938,19.054762,11.958812,21.111569,33.970711,34.948868,36.131417,32.256063,21.980068,19.054762,19.054762,19.054762,19.054762,19.054762,27.372938,26.512515,19.054762,19.054762,19.054762,19.054762,19.054762,27.372938,26.512515,19.054762,19.054762
3749133,2.965854,2.965854,2.965854,2.965854,2.986603,2.965854,2.615347,6.604313,12.254653,13.753789,13.252981,9.005576,5.002883,2.965854,2.965854,2.965854,2.965854,2.965854,2.986603,5.157310,2.965854,2.965854,2.965854,2.965854,2.965854,2.986603,5.157310,2.965854,2.965854
677337,1.735714,1.735714,1.735714,1.735714,4.649641,1.735714,7.077298,20.044483,51.512331,63.573652,56.240685,28.551706,9.927619,1.735714,1.735714,1.735714,1.735714,1.735714,4.649641,4.851396,1.735714,1.735714,1.735714,1.735714,1.735714,4.649641,4.851396,1.735714,1.735714
382765,35.128571,35.128571,35.128571,35.128571,59.705975,35.128571,43.901023,98.517379,155.143867,163.830293,159.759588,126.301637,64.608884,35.128571,35.128571,35.128571,35.128571,35.128571,59.705975,75.326667,35.128571,35.128571,35.128571,35.128571,35.128571,59.705975,75.326667,35.128571,35.128571
1207866,3.785714,3.785714,3.785714,3.785714,5.889686,3.785714,7.404357,17.504905,28.487177,31.963677,30.339843,23.193476,12.528051,3.785714,3.785714,3.785714,3.785714,3.785714,5.889686,7.976245,3.785714,3.785714,3.785714,3.785714,3.785714,5.889686,7.976245,3.785714,3.785714
495558,1.626191,1.626191,1.626191,1.626191,9.828866,1.626191,10.476640,21.709106,43.644834,50.070745,47.380658,28.634033,14.294936,1.626191,1.626191,1.626191,1.626191,1.626191,9.828866,10.385974,1.626191,1.626191,1.626191,1.626191,1.626191,9.828866,10.385974,1.626191,1.626191
1788758,4.390476,4.390476,4.390476,4.390476,5.439595,4.390476,4.316048,11.561834,20.871510,24.647120,22.500147,14.734387,8.021802,4.390476,4.390476,4.390476,4.390476,4.390476,5.439595,9.954281,4.390476,4.390476,4.390476,4.390476,4.390476,5.439595,9.954281,4.390476,4.390476
1656903,8.228572,8.228572,8.228572,8.228572,11.361906,8.228572,4.793853,8.217270,13.473569,13.768979,14.126403,13.047781,10.137502,8.228572,8.228572,8.228572,8.228572,8.228572,11.361906,11.819527,8.228572,8.228572,8.228572,8.228572,8.228572,11.361906,11.819527,8.228572,8.228572
935199,0.552381,0.552381,0.552381,0.552381,2.911459,0.552381,7.009807,20.912029,36.383783,42.933275,38.392570,24.657511,11.009007,0.552381,0.552381,0.552381,0.552381,0.552381,2.911459,4.721924,0.552381,0.552381,0.552381,0.552381,0.552381,2.911459,4.721924,0.552381,0.552381
1206458,5.697619,5.697619,5.697619,5.697619,7.168944,5.697619,4.537750,8.852584,14.358852,16.984421,15.928467,11.586686,7.416595,5.697619,5.697619,5.697619,5.697619,5.697619,7.168944,5.789920,5.697619,5.697619,5.697619,5.697619,5.697619,7.168944,5.789920,5.697619,5.697619
2864465,11.459524,11.459524,11.459524,11.459524,15.323306,11.459524,9.282057,25.538543,45.841742,54.236863,48.771802,34.382220,17.805599,11.459524,11.459524,11.459524,11.459524,11.459524,15.323306,23.805099,11.459524,11.459524,11.459524,11.459524,11.459524,15.323306,23.805099,11.459524,11.459524
1507592,5.659524,5.659524,5.659524,5.659524,8.175033,5.659524,6.696164,15.236157,25.401621,29.053294,27.386660,21.395658,13.595617,5.659524,5.659524,5.659524,5.659524,5.659524,8.175033,10.942246,5.659524,5.659524,5.659524,5.659524,5.659524,8.175033,10.942246,5.659524,5.659524
751146,4.835714,4.835714,4.835714,4.835714,4.964846,4.835714,4.760144,11.759127,21.416815,25.391009,23.017467,15.818820,8.833212,4.835714,4.835714,4.835714,4.835714,4.835714,4.964846,8.324922,4.835714,4.835714,4.835714,4.835714,4.835714,4.964846,8.324922,4.835714,4.835714
352941,41.038095,41.038095,41.038095,41.038095,51.240159,41.038095,30.355656,69.592325,124.693897,134.105524,132.846533,98.462164,56.248455,41.038095,41.038095,41.038095,41.038095,41.038095,51.240159,58.947234,41.038095,41.038095,41.038095,41.038095,41.038095,51.240159,58.947234,41.038095,41.038095
1487979,10.697619,10.697619,10.697619,10.697619,10.328108,10.697619,5.119204,12.075003,21.809059,25.128949,23.375415,18.688992,13.126698,10.697619,10.697619,10.697619,10.697619,10.697619,10.328108,12.996516,10.697619,10.697619,10.697619,10.697619,10.697619,10.328108,12.996516,10.697619,10.697619
1830667,4.788095,4.788095,4.788095,4.788095,7.240810,4.788095,5.798241,10.848897,19.997672,23.378821,21.617139,16.022372,9.894434,4.788095,4.788095,4.788095,4.788095,4.788095,7.240810,7.022519,4.788095,4.788095,4.788095,4.788095,4.788095,7.240810,7.022519,4.788095,4.788095
1875815,23.261905,23.261905,23.261905,23.261905,32.108428,23.261905,17.145361,34.379607,52.458336,55.034508,54.142242,45.722991,27.952765,23.261905,23.261905,23.261905,23.261905,23.261905,32.108428,42.553076,23.261905,23.261905,23.261905,23.261905,23.261905,32.108428,42.553076,23.261905,23.261905
442850,1.788095,1.788095,1.788095,1.788095,4.962841,1.788095,2.540033,5.979643,10.454803,12.478892,11.532684,7.586608,4.637960,1.788095,1.788095,1.788095,1.788095,1.788095,4.962841,5.332491,1.788095,1.788095,1.788095,1.788095,1.788095,4.962841,5.332491,1.788095,1.788095
753169,2.400000,2.400000,2.400000,2.400000,4.114589,2.400000,2.223970,4.036828,6.966047,8.021383,7.673633,5.709362,3.307249,2.400000,2.400000,2.400000,2.400000,2.400000,4.114589,4.635578,2.400000,2.400000,2.400000,2.400000,2.400000,4.114589,4.635578,2.400000,2.400000
683555,16.571428,16.571428,16.571428,16.571428,27.627192,16.571428,12.088140,22.542043,40.150958,44.215105,42.718164,33.416265,22.240513,16.571428,16.571428,16.571428,16.571428,16.571428,27.627192,30.297265,16.571428,16.571428,16.571428,16.571428,16.571428,27.627192,30.297265,16.571428,16.571428
1735965,3.297619,3.297619,3.297619,3.297619,3.499039,3.297619,2.646147,5.581844,10.390598,12.598688,11.296767,7.622774,4.781880,3.297619,3.297619,3.297619,3.297619,3.297619,3.499039,6.510113,3.297619,3.297619,3.297619,3.297619,3.297619,3.499039,6.510113,3.297619,3.297619
1535514,8.161905,8.161905,8.161905,8.161905,9.760157,8.161905,5.374886,13.463606,23.012090,26.897527,25.348244,19.103202,12.327680,8.161905,8.161905,8.161905,8.161905,8.161905,9.760157,12.614045,8.161905,8.161905,8.161905,8.161905,8.161905,9.760157,12.614045,8.161905,8.161905
917961,19.161905,19.161905,19.161905,19.161905,23.238461,19.161905,22.423976,62.030961,90.434376,97.027706,95.058248,73.279214,41.291509,19.161905,19.161905,19.161905,19.161905,19.161905,23.238461,26.135111,19.161905,19.161905,19.161905,19.161905,19.161905,23.238461,26.135111,19.161905,19.161905
549488,10.221428,10.221428,10.221428,10.221428,17.465198,10.221428,13.310263,36.137478,71.595827,81.312402,76.196468,47.452814,21.214841,10.221428,10.221428,10.221428,10.221428,10.221428,17.465198,25.163308,10.221428,10.221428,10.221428,10.221428,10.221428,17.465198,25.163308,10.221428,10.221428
1333915,16.792857,16.792857,16.792857,16.792857,20.788122,16.792857,12.264187,20.640031,32.074259,33.945484,34.218738,30.577987,22.067220,16.792857,16.792857,16.792857,16.792857,16.792857,20.788122,24.818972,16.792857,16.792857,16.792857,16.792857,16.792857,20.788122,24.818972,16.792857,16.792857
